1.670000e-03,1.000000e+00
1.690000e-03,1.000000e+00
1.710000e-03,1.000000e+00
1.730000e-03,1.000000e+00
1.750000e-03,1.000000e+00
1.770000e-03,1.000000e+00
1.790000e-03,1.000000e+00
1.810000e-03,1.000000e+00
1.830000e-03,1.000000e+00
1.850000e-03,1.000000e+00
1.870000e-03,1.000000e+00
1.890000e-03,1.000000e+00
1.910000e-03,1.000000e+00
1.930000e-03,1.000000e+00
1.950000e-03,1.000000e+00
1.970000e-03,1.000000e+00
1.990000e-03,1.000000e+00
2.010000e-03,1.000000e+00
2.030000e-03,1.000000e+00
2.050000e-03,1.000000e+00
2.070000e-03,1.000000e+00
2.090000e-03,1.000000e+00
2.110000e-03,1.000000e+00
2.130000e-03,1.000000e+00
2.150000e-03,1.000000e+00
2.170000e-03,1.000000e+00
2.190000e-03,1.000000e+00
2.210000e-03,1.000000e+00
2.230000e-03,1.000000e+00
2.250000e-03,1.000000e+00
2.270000e-03,1.000000e+00
2.290000e-03,1.000000e+00
2.310000e-03,1.000000e+00
2.330000e-03,1.000000e+00
2.350000e-03,1.000000e+00
2.370000e-03,1.000000e+00
2.390000e-03,1.000000e+00
2.410000e-03,1.000000e+00
2.430000e-03,1.000000e+00
2.450000e-03,1.000000e+00
2.470000e-03,1.000000e+00
2.490000e-03,1.000000e+00
2.510000e-03,1.000000e+00
2.530000e-03,1.000000e+00
2.550000e-03,1.000000e+00
2.570000e-03,1.000000e+00
2.590000e-03,1.000000e+00
2.610000e-03,1.000000e+00
2.630000e-03,1.000000e+00
2.650000e-03,1.000000e+00
2.670000e-03,1.000000e+00
2.690000e-03,1.000000e+00
2.710000e-03,1.000000e+00
2.730000e-03,1.000000e+00
2.750000e-03,1.000000e+00
2.770000e-03,1.000000e+00
2.790000e-03,1.000000e+00
2.810000e-03,1.000000e+00
2.830000e-03,1.000000e+00
2.850000e-03,1.000000e+00
2.870000e-03,1.000000e+00
2.890000e-03,1.000000e+00
2.910000e-03,1.000000e+00
2.930000e-03,1.000000e+00
2.950000e-03,1.000000e+00
2.970000e-03,1.000000e+00
2.990000e-03,1.000000e+00
3.010000e-03,1.000000e+00
3.030000e-03,1.000000e+00
3.050000e-03,1.000000e+00
3.070000e-03,1.000000e+00
3.090000e-03,1.000000e+00
3.110000e-03,1.000000e+00
3.130000e-03,1.000000e+00
3.150000e-03,1.000000e+00
3.170000e-03,1.000000e+00
3.190000e-03,1.000000e+00
3.210000e-03,1.000000e+00
3.230000e-03,1.000000e+00
3.250000e-03,1.000000e+00
3.270000e-03,1.000000e+00
3.290000e-03,1.000000e+00
3.310000e-03,1.000000e+00
3.330000e-03,1.000000e+00
3.350000e-03,1.000000e+00
3.370000e-03,1.000000e+00
3.390000e-03,1.000000e+00
3.410000e-03,1.000000e+00
3.430000e-03,1.000000e+00
3.450000e-03,1.000000e+00
3.470000e-03,1.000000e+00
3.490000e-03,1.000000e+00
3.510000e-03,1.000000e+00
3.530000e-03,1.000000e+00
3.550000e-03,1.000000e+00
3.570000e-03,1.000000e+00
3.590000e-03,1.000000e+00
3.610000e-03,1.000000e+00
3.630000e-03,1.000000e+00
3.650000e-03,1.000000e+00
3.670000e-03,1.000000e+00
3.690000e-03,1.000000e+00
3.710000e-03,1.000000e+00
3.730000e-03,1.000000e+00
3.750000e-03,1.000000e+00
3.770000e-03,1.000000e+00
3.790000e-03,1.000000e+00
3.810000e-03,1.000000e+00
3.830000e-03,1.000000e+00
3.850000e-03,1.000000e+00
3.870000e-03,1.000000e+00
3.890000e-03,1.000000e+00
3.910000e-03,1.000000e+00
3.930000e-03,1.000000e+00
3.950000e-03,1.000000e+00
3.970000e-03,1.000000e+00
3.990000e-03,1.000000e+00
4.010000e-03,1.000000e+00
4.030000e-03,1.000000e+00
4.050000e-03,1.000000e+00
4.070000e-03,1.000000e+00
4.090000e-03,1.000000e+00
4.110000e-03,1.000000e+00
4.130000e-03,1.000000e+00
4.150000e-03,1.000000e+00
4.170000e-03,1.000000e+00
4.190000e-03,1.000000e+00
4.210000e-03,1.000000e+00
4.230000e-03,1.000000e+00
4.250000e-03,1.000000e+00
4.270000e-03,1.000000e+00
4.290000e-03,1.000000e+00
4.310000e-03,1.000000e+00
4.330000e-03,1.000000e+00
4.350000e-03,1.000000e+00
4.370000e-03,1.000000e+00
4.390000e-03,1.000000e+00
4.410000e-03,1.000000e+00
4.430000e-03,1.000000e+00
4.450000e-03,1.000000e+00
4.470000e-03,1.000000e+00
4.490000e-03,1.000000e+00
4.510000e-03,1.000000e+00
4.530000e-03,1.000000e+00
4.550000e-03,1.000000e+00
4.570000e-03,1.000000e+00
4.590000e-03,1.000000e+00
4.610000e-03,1.000000e+00
4.630000e-03,1.000000e+00
4.650000e-03,1.000000e+00
4.670000e-03,1.000000e+00
4.690000e-03,1.000000e+00
4.710000e-03,1.000000e+00
4.730000e-03,1.000000e+00
4.750000e-03,1.000000e+00
4.770000e-03,1.000000e+00
4.790000e-03,1.000000e+00
4.810000e-03,1.000000e+00
4.830000e-03,1.000000e+00
4.850000e-03,1.000000e+00
4.870000e-03,1.000000e+00
4.890000e-03,1.000000e+00
4.910000e-03,1.000000e+00
4.930000e-03,1.000000e+00
4.950000e-03,1.000000e+00
4.970000e-03,1.000000e+00
4.990000e-03,1.000000e+00
5.010000e-03,1.000000e+00
5.030000e-03,1.000000e+00
5.050000e-03,1.000000e+00
5.070000e-03,1.000000e+00
5.090000e-03,1.000000e+00
5.110000e-03,1.000000e+00
5.130000e-03,1.000000e+00
5.150000e-03,1.000000e+00
5.170000e-03,1.000000e+00
5.190000e-03,1.000000e+00
5.210000e-03,1.000000e+00
5.230000e-03,1.000000e+00
5.250000e-03,1.000000e+00
5.270000e-03,1.000000e+00
5.290000e-03,1.000000e+00
5.310000e-03,1.000000e+00
5.330000e-03,1.000000e+00
5.350000e-03,1.000000e+00
5.370000e-03,1.000000e+00
5.390000e-03,1.000000e+00
5.410000e-03,1.000000e+00
5.430000e-03,1.000000e+00
5.450000e-03,1.000000e+00
5.470000e-03,1.000000e+00
5.490000e-03,1.000000e+00
5.510000e-03,1.000000e+00
5.530000e-03,1.000000e+00
5.550000e-03,1.000000e+00
5.570000e-03,1.000000e+00
5.590000e-03,1.000000e+00
5.610000e-03,1.000000e+00
5.630000e-03,1.000000e+00
5.650000e-03,1.000000e+00
5.670000e-03,1.000000e+00
5.690000e-03,1.000000e+00
5.710000e-03,1.000000e+00
5.730000e-03,1.000000e+00
5.750000e-03,1.000000e+00
5.770000e-03,1.000000e+00
5.790000e-03,1.000000e+00
5.810000e-03,1.000000e+00
5.830000e-03,1.000000e+00
5.850000e-03,1.000000e+00
5.870000e-03,1.000000e+00
5.890000e-03,1.000000e+00
5.910000e-03,1.000000e+00
5.930000e-03,1.000000e+00
5.950000e-03,1.000000e+00
5.970000e-03,1.000000e+00
5.990000e-03,1.000000e+00
6.010000e-03,1.000000e+00
6.030000e-03,1.000000e+00
6.050000e-03,1.000000e+00
6.070000e-03,1.000000e+00
6.090000e-03,1.000000e+00
6.110000e-03,1.000000e+00
6.130000e-03,1.000000e+00
6.150000e-03,1.000000e+00
6.170000e-03,1.000000e+00
6.190000e-03,1.000000e+00
6.210000e-03,1.000000e+00
6.230000e-03,1.000000e+00
6.250000e-03,1.000000e+00
6.270000e-03,1.000000e+00
6.290000e-03,1.000000e+00
6.310000e-03,1.000000e+00
6.330000e-03,1.000000e+00
6.350000e-03,1.000000e+00
6.370000e-03,1.000000e+00
6.390000e-03,1.000000e+00
6.410000e-03,1.000000e+00
6.430000e-03,1.000000e+00
6.450000e-03,1.000000e+00
6.470000e-03,1.000000e+00
6.490000e-03,1.000000e+00
6.510000e-03,1.000000e+00
6.530000e-03,1.000000e+00
6.550000e-03,1.000000e+00
6.570000e-03,1.000000e+00
6.590000e-03,1.000000e+00
6.610000e-03,1.000000e+00
6.630000e-03,1.000000e+00
6.650000e-03,1.000000e+00
6.670000e-03,1.000000e+00
6.690000e-03,1.000000e+00
6.710000e-03,1.000000e+00
6.730000e-03,1.000000e+00
6.750000e-03,1.000000e+00
6.770000e-03,1.000000e+00
6.790000e-03,1.000000e+00
6.810000e-03,1.000000e+00
6.830000e-03,1.000000e+00
6.850000e-03,1.000000e+00
6.870000e-03,1.000000e+00
6.890000e-03,1.000000e+00
6.910000e-03,1.000000e+00
6.930000e-03,1.000000e+00
6.950000e-03,1.000000e+00
6.970000e-03,1.000000e+00
6.990000e-03,1.000000e+00
7.010000e-03,1.000000e+00
7.030000e-03,1.000000e+00
7.050000e-03,1.000000e+00
7.070000e-03,1.000000e+00
7.090000e-03,1.000000e+00
7.110000e-03,1.000000e+00
7.130000e-03,1.000000e+00
7.150000e-03,1.000000e+00
7.170000e-03,1.000000e+00
7.190000e-03,1.000000e+00
7.210000e-03,1.000000e+00
7.230000e-03,1.000000e+00
7.250000e-03,1.000000e+00
7.270000e-03,1.000000e+00
7.290000e-03,1.000000e+00
7.310000e-03,1.000000e+00
7.330000e-03,1.000000e+00
7.350000e-03,1.000000e+00
7.370000e-03,1.000000e+00
7.390000e-03,1.000000e+00
7.410000e-03,1.000000e+00
7.430000e-03,1.000000e+00
7.450000e-03,1.000000e+00
7.470000e-03,1.000000e+00
7.490000e-03,1.000000e+00
7.510000e-03,1.000000e+00
7.530000e-03,1.000000e+00
7.550000e-03,1.000000e+00
7.570000e-03,1.000000e+00
7.590000e-03,1.000000e+00
7.610000e-03,1.000000e+00
7.630000e-03,1.000000e+00
7.650000e-03,1.000000e+00
7.670000e-03,1.000000e+00
7.690000e-03,1.000000e+00
7.710000e-03,1.000000e+00
7.730000e-03,1.000000e+00
7.750000e-03,1.000000e+00
7.770000e-03,1.000000e+00
7.790000e-03,1.000000e+00
7.810000e-03,1.000000e+00
7.830000e-03,1.000000e+00
7.850000e-03,1.000000e+00
7.870000e-03,1.000000e+00
7.890000e-03,1.000000e+00
7.910000e-03,1.000000e+00
7.930000e-03,1.000000e+00
7.950000e-03,1.000000e+00
7.970000e-03,1.000000e+00
7.990000e-03,1.000000e+00
8.010000e-03,1.000000e+00
8.030000e-03,1.000000e+00
8.050000e-03,1.000000e+00
8.070000e-03,1.000000e+00
8.090000e-03,1.000000e+00
8.110000e-03,1.000000e+00
8.130000e-03,1.000000e+00
8.150000e-03,1.000000e+00
8.170000e-03,1.000000e+00
8.190000e-03,1.000000e+00
8.210000e-03,1.000000e+00
8.230000e-03,1.000000e+00
8.250000e-03,1.000000e+00
8.270000e-03,1.000000e+00
8.290000e-03,1.000000e+00
8.310000e-03,1.000000e+00
8.330000e-03,1.000000e+00
8.350000e-03,1.000000e+00
8.370000e-03,1.000000e+00
8.390000e-03,1.000000e+00
8.410000e-03,1.000000e+00
8.430000e-03,1.000000e+00
8.450000e-03,1.000000e+00
8.470000e-03,1.000000e+00
8.490000e-03,1.000000e+00
8.510000e-03,1.000000e+00
8.530000e-03,1.000000e+00
8.550000e-03,1.000000e+00
8.570000e-03,1.000000e+00
8.590000e-03,1.000000e+00
8.610000e-03,1.000000e+00
8.630000e-03,1.000000e+00
8.650000e-03,1.000000e+00
8.670000e-03,1.000000e+00
8.690000e-03,1.000000e+00
8.710000e-03,1.000000e+00
8.730000e-03,1.000000e+00
8.750000e-03,1.000000e+00
8.770000e-03,1.000000e+00
8.790000e-03,1.000000e+00
8.810000e-03,1.000000e+00
8.830000e-03,1.000000e+00
8.850000e-03,1.000000e+00
8.870000e-03,1.000000e+00
8.890000e-03,1.000000e+00
8.910000e-03,1.000000e+00
8.930000e-03,1.000000e+00
8.950000e-03,1.000000e+00
8.970000e-03,1.000000e+00
8.990000e-03,1.000000e+00
9.010000e-03,1.000000e+00
9.030000e-03,1.000000e+00
9.050000e-03,1.000000e+00
9.070000e-03,1.000000e+00
9.090000e-03,1.000000e+00
9.110000e-03,1.000000e+00
9.130000e-03,1.000000e+00
9.150000e-03,1.000000e+00
9.170000e-03,1.000000e+00
9.190000e-03,1.000000e+00
9.210000e-03,1.000000e+00
9.230000e-03,1.000000e+00
9.250000e-03,1.000000e+00
9.270000e-03,1.000000e+00
9.290000e-03,1.000000e+00
9.310000e-03,1.000000e+00
9.330000e-03,1.000000e+00
9.350000e-03,1.000000e+00
9.370000e-03,1.000000e+00
9.390000e-03,1.000000e+00
9.410000e-03,1.000000e+00
9.430000e-03,1.000000e+00
9.450000e-03,1.000000e+00
9.470000e-03,1.000000e+00
9.490000e-03,1.000000e+00
9.510000e-03,1.000000e+00
9.530000e-03,1.000000e+00
9.550000e-03,1.000000e+00
9.570000e-03,1.000000e+00
9.590000e-03,1.000000e+00
9.610000e-03,1.000000e+00
9.630000e-03,1.000000e+00
9.650000e-03,1.000000e+00
9.670000e-03,1.000000e+00
9.690000e-03,1.000000e+00
9.710000e-03,1.000000e+00
9.730000e-03,1.000000e+00
9.750000e-03,1.000000e+00
9.770000e-03,1.000000e+00
9.790000e-03,1.000000e+00
9.810000e-03,1.000000e+00
9.830000e-03,1.000000e+00
9.850000e-03,1.000000e+00
9.870000e-03,1.000000e+00
9.890000e-03,1.000000e+00
9.910000e-03,1.000000e+00
9.930000e-03,1.000000e+00
9.950000e-03,1.000000e+00
9.970000e-03,1.000000e+00
9.990000e-03,1.000000e+00
1.001000e-02,1.000000e+00
1.003000e-02,1.000000e+00
1.005000e-02,1.000000e+00
1.007000e-02,1.000000e+00
1.009000e-02,1.000000e+00
1.011000e-02,1.000000e+00
1.013000e-02,1.000000e+00
1.015000e-02,1.000000e+00
1.017000e-02,1.000000e+00
1.019000e-02,1.000000e+00
1.021000e-02,1.000000e+00
1.023000e-02,1.000000e+00
1.025000e-02,1.000000e+00
1.027000e-02,1.000000e+00
1.029000e-02,1.000000e+00
1.031000e-02,1.000000e+00
1.033000e-02,1.000000e+00
1.035000e-02,1.000000e+00
1.037000e-02,1.000000e+00
1.039000e-02,1.000000e+00
1.041000e-02,1.000000e+00
1.043000e-02,1.000000e+00
1.045000e-02,1.000000e+00
1.047000e-02,1.000000e+00
1.049000e-02,1.000000e+00
1.051000e-02,1.000000e+00
1.053000e-02,1.000000e+00
1.055000e-02,1.000000e+00
1.057000e-02,1.000000e+00
1.059000e-02,1.000000e+00
1.061000e-02,1.000000e+00
1.063000e-02,1.000000e+00
1.065000e-02,1.000000e+00
1.067000e-02,1.000000e+00
1.069000e-02,1.000000e+00
1.071000e-02,1.000000e+00
1.073000e-02,1.000000e+00
1.075000e-02,1.000000e+00
1.077000e-02,1.000000e+00
1.079000e-02,1.000000e+00
1.081000e-02,1.000000e+00
1.083000e-02,1.000000e+00
1.085000e-02,1.000000e+00
1.087000e-02,1.000000e+00
1.089000e-02,1.000000e+00
1.091000e-02,1.000000e+00
1.093000e-02,1.000000e+00
1.095000e-02,1.000000e+00
1.097000e-02,1.000000e+00
1.099000e-02,1.000000e+00
1.101000e-02,1.000000e+00
1.103000e-02,1.000000e+00
1.105000e-02,1.000000e+00
1.107000e-02,1.000000e+00
1.109000e-02,1.000000e+00
1.111000e-02,1.000000e+00
1.113000e-02,1.000000e+00
1.115000e-02,1.000000e+00
1.117000e-02,1.000000e+00
1.119000e-02,1.000000e+00
1.121000e-02,1.000000e+00
1.123000e-02,1.000000e+00
1.125000e-02,1.000000e+00
1.127000e-02,1.000000e+00
1.129000e-02,1.000000e+00
1.131000e-02,1.000000e+00
1.133000e-02,1.000000e+00
1.135000e-02,1.000000e+00
1.137000e-02,1.000000e+00
1.139000e-02,1.000000e+00
1.141000e-02,1.000000e+00
1.143000e-02,1.000000e+00
1.145000e-02,1.000000e+00
1.147000e-02,1.000000e+00
1.149000e-02,1.000000e+00
1.151000e-02,1.000000e+00
1.153000e-02,1.000000e+00
1.155000e-02,1.000000e+00
1.157000e-02,1.000000e+00
1.159000e-02,1.000000e+00
1.161000e-02,1.000000e+00
1.163000e-02,1.000000e+00
1.165000e-02,1.000000e+00
1.167000e-02,1.000000e+00
1.169000e-02,1.000000e+00
1.171000e-02,1.000000e+00
1.173000e-02,1.000000e+00
1.175000e-02,1.000000e+00
1.177000e-02,1.000000e+00
1.179000e-02,1.000000e+00
1.181000e-02,1.000000e+00
1.183000e-02,1.000000e+00
1.185000e-02,1.000000e+00
1.187000e-02,1.000000e+00
1.189000e-02,1.000000e+00
1.191000e-02,1.000000e+00
1.193000e-02,1.000000e+00
1.195000e-02,1.000000e+00
1.197000e-02,1.000000e+00
1.199000e-02,1.000000e+00
1.201000e-02,1.000000e+00
1.203000e-02,1.000000e+00
1.205000e-02,1.000000e+00
1.207000e-02,1.000000e+00
1.209000e-02,1.000000e+00
1.211000e-02,1.000000e+00
1.213000e-02,1.000000e+00
1.215000e-02,1.000000e+00
1.217000e-02,1.000000e+00
1.219000e-02,1.000000e+00
1.221000e-02,1.000000e+00
1.223000e-02,1.000000e+00
1.225000e-02,1.000000e+00
1.227000e-02,1.000000e+00
1.229000e-02,1.000000e+00
1.231000e-02,1.000000e+00
1.233000e-02,1.000000e+00
1.235000e-02,1.000000e+00
1.237000e-02,1.000000e+00
1.239000e-02,1.000000e+00
1.241000e-02,1.000000e+00
1.243000e-02,1.000000e+00
1.245000e-02,1.000000e+00
1.247000e-02,1.000000e+00
1.249000e-02,1.000000e+00
1.251000e-02,1.000000e+00
1.253000e-02,1.000000e+00
1.255000e-02,1.000000e+00
1.257000e-02,1.000000e+00
1.259000e-02,1.000000e+00
1.261000e-02,1.000000e+00
1.263000e-02,1.000000e+00
1.265000e-02,1.000000e+00
1.267000e-02,1.000000e+00
1.269000e-02,1.000000e+00
1.271000e-02,1.000000e+00
1.273000e-02,1.000000e+00
1.275000e-02,1.000000e+00
1.277000e-02,1.000000e+00
1.279000e-02,1.000000e+00
1.281000e-02,1.000000e+00
1.283000e-02,1.000000e+00
1.285000e-02,1.000000e+00
1.287000e-02,1.000000e+00
1.289000e-02,1.000000e+00
1.291000e-02,1.000000e+00
1.293000e-02,1.000000e+00
1.295000e-02,1.000000e+00
1.297000e-02,1.000000e+00
1.299000e-02,1.000000e+00
1.301000e-02,1.000000e+00
1.303000e-02,1.000000e+00
1.305000e-02,1.000000e+00
1.307000e-02,1.000000e+00
1.309000e-02,1.000000e+00
1.311000e-02,1.000000e+00
1.313000e-02,1.000000e+00
1.315000e-02,1.000000e+00
1.317000e-02,1.000000e+00
1.319000e-02,1.000000e+00
1.321000e-02,1.000000e+00
1.323000e-02,1.000000e+00
1.325000e-02,1.000000e+00
1.327000e-02,1.000000e+00
1.329000e-02,1.000000e+00
1.331000e-02,1.000000e+00
1.333000e-02,1.000000e+00
1.335000e-02,1.000000e+00
1.337000e-02,1.000000e+00
1.339000e-02,1.000000e+00
1.341000e-02,1.000000e+00
1.343000e-02,1.000000e+00
1.345000e-02,1.000000e+00
1.347000e-02,1.000000e+00
1.349000e-02,1.000000e+00
1.351000e-02,1.000000e+00
1.353000e-02,1.000000e+00
1.355000e-02,1.000000e+00
1.357000e-02,1.000000e+00
1.359000e-02,1.000000e+00
1.361000e-02,1.000000e+00
1.363000e-02,1.000000e+00
1.365000e-02,1.000000e+00
1.367000e-02,1.000000e+00
1.369000e-02,1.000000e+00
1.371000e-02,1.000000e+00
1.373000e-02,1.000000e+00
1.375000e-02,1.000000e+00
1.377000e-02,1.000000e+00
1.379000e-02,1.000000e+00
1.381000e-02,1.000000e+00
1.383000e-02,1.000000e+00
1.385000e-02,1.000000e+00
1.387000e-02,1.000000e+00
1.389000e-02,1.000000e+00
1.391000e-02,1.000000e+00
1.393000e-02,1.000000e+00
1.395000e-02,1.000000e+00
1.397000e-02,1.000000e+00
1.399000e-02,1.000000e+00
1.401000e-02,1.000000e+00
1.403000e-02,1.000000e+00
1.405000e-02,1.000000e+00
1.407000e-02,1.000000e+00
1.409000e-02,1.000000e+00
1.411000e-02,1.000000e+00
1.413000e-02,1.000000e+00
1.415000e-02,1.000000e+00
1.417000e-02,1.000000e+00
1.419000e-02,1.000000e+00
1.421000e-02,1.000000e+00
1.423000e-02,1.000000e+00
1.425000e-02,1.000000e+00
1.427000e-02,1.000000e+00
1.429000e-02,1.000000e+00
1.431000e-02,1.000000e+00
1.433000e-02,1.000000e+00
1.435000e-02,1.000000e+00
1.437000e-02,1.000000e+00
1.439000e-02,1.000000e+00
1.441000e-02,1.000000e+00
1.443000e-02,1.000000e+00
1.445000e-02,1.000000e+00
1.447000e-02,1.000000e+00
1.449000e-02,1.000000e+00
1.451000e-02,1.000000e+00
1.453000e-02,1.000000e+00
1.455000e-02,1.000000e+00
1.457000e-02,1.000000e+00
1.459000e-02,1.000000e+00
1.461000e-02,1.000000e+00
1.463000e-02,1.000000e+00
1.465000e-02,1.000000e+00
1.467000e-02,1.000000e+00
1.469000e-02,1.000000e+00
1.471000e-02,1.000000e+00
1.473000e-02,1.000000e+00
1.475000e-02,1.000000e+00
1.477000e-02,1.000000e+00
1.479000e-02,1.000000e+00
1.481000e-02,1.000000e+00
1.483000e-02,1.000000e+00
1.485000e-02,1.000000e+00
1.487000e-02,1.000000e+00
1.489000e-02,1.000000e+00
1.491000e-02,1.000000e+00
1.493000e-02,1.000000e+00
1.495000e-02,1.000000e+00
1.497000e-02,1.000000e+00
1.499000e-02,1.000000e+00
1.501000e-02,1.000000e+00
1.503000e-02,1.000000e+00
1.505000e-02,1.000000e+00
1.507000e-02,1.000000e+00
1.509000e-02,1.000000e+00
1.511000e-02,1.000000e+00
1.513000e-02,1.000000e+00
1.515000e-02,1.000000e+00
1.517000e-02,1.000000e+00
1.519000e-02,1.000000e+00
1.521000e-02,1.000000e+00
1.523000e-02,1.000000e+00
1.525000e-02,1.000000e+00
1.527000e-02,1.000000e+00
1.529000e-02,1.000000e+00
1.531000e-02,1.000000e+00
1.533000e-02,1.000000e+00
1.535000e-02,1.000000e+00
1.537000e-02,1.000000e+00
1.539000e-02,1.000000e+00
1.541000e-02,1.000000e+00
1.543000e-02,1.000000e+00
1.545000e-02,1.000000e+00
1.547000e-02,1.000000e+00
1.549000e-02,1.000000e+00
1.551000e-02,1.000000e+00
1.553000e-02,1.000000e+00
1.555000e-02,1.000000e+00
1.557000e-02,1.000000e+00
1.559000e-02,1.000000e+00
1.561000e-02,1.000000e+00
1.563000e-02,1.000000e+00
1.565000e-02,1.000000e+00
1.567000e-02,1.000000e+00
1.569000e-02,1.000000e+00
1.571000e-02,1.000000e+00
1.573000e-02,1.000000e+00
1.575000e-02,1.000000e+00
1.577000e-02,1.000000e+00
1.579000e-02,1.000000e+00
1.581000e-02,1.000000e+00
1.583000e-02,1.000000e+00
1.585000e-02,1.000000e+00
1.587000e-02,1.000000e+00
1.589000e-02,1.000000e+00
1.591000e-02,1.000000e+00
1.593000e-02,1.000000e+00
1.595000e-02,1.000000e+00
1.597000e-02,1.000000e+00
1.599000e-02,1.000000e+00
1.601000e-02,1.000000e+00
1.603000e-02,1.000000e+00
1.605000e-02,1.000000e+00
1.607000e-02,1.000000e+00
1.609000e-02,1.000000e+00
1.611000e-02,1.000000e+00
1.613000e-02,1.000000e+00
1.615000e-02,1.000000e+00
1.617000e-02,1.000000e+00
1.619000e-02,1.000000e+00
1.621000e-02,1.000000e+00
1.623000e-02,1.000000e+00
1.625000e-02,1.000000e+00
1.627000e-02,1.000000e+00
1.629000e-02,1.000000e+00
1.631000e-02,1.000000e+00
1.633000e-02,1.000000e+00
1.635000e-02,1.000000e+00
1.637000e-02,1.000000e+00
1.639000e-02,1.000000e+00
1.641000e-02,1.000000e+00
1.643000e-02,1.000000e+00
1.645000e-02,1.000000e+00
1.647000e-02,1.000000e+00
1.649000e-02,1.000000e+00
1.651000e-02,1.000000e+00
1.653000e-02,1.000000e+00
1.655000e-02,1.000000e+00
1.657000e-02,1.000000e+00
1.659000e-02,1.000000e+00
1.661000e-02,1.000000e+00
1.663000e-02,1.000000e+00
1.665000e-02,1.000000e+00
1.667000e-02,1.000000e+00
1.669000e-02,1.000000e+00
1.671000e-02,1.000000e+00
1.673000e-02,1.000000e+00
1.675000e-02,1.000000e+00
1.677000e-02,1.000000e+00
1.679000e-02,1.000000e+00
1.681000e-02,1.000000e+00
1.683000e-02,1.000000e+00
1.685000e-02,1.000000e+00
1.687000e-02,1.000000e+00
1.689000e-02,1.000000e+00
1.691000e-02,1.000000e+00
1.693000e-02,1.000000e+00
1.695000e-02,1.000000e+00
1.697000e-02,1.000000e+00
1.699000e-02,1.000000e+00
1.701000e-02,1.000000e+00
1.703000e-02,1.000000e+00
1.705000e-02,1.000000e+00
1.707000e-02,1.000000e+00
1.709000e-02,1.000000e+00
1.711000e-02,1.000000e+00
1.713000e-02,1.000000e+00
1.715000e-02,1.000000e+00
1.717000e-02,1.000000e+00
1.719000e-02,1.000000e+00
1.721000e-02,1.000000e+00
1.723000e-02,1.000000e+00
1.725000e-02,1.000000e+00
1.727000e-02,1.000000e+00
1.729000e-02,1.000000e+00
1.731000e-02,1.000000e+00
1.733000e-02,1.000000e+00
1.735000e-02,1.000000e+00
1.737000e-02,1.000000e+00
1.739000e-02,1.000000e+00
1.741000e-02,1.000000e+00
1.743000e-02,1.000000e+00
1.745000e-02,1.000000e+00
1.747000e-02,1.000000e+00
1.749000e-02,1.000000e+00
