7.020000e-03,1.000000e+00
7.060000e-03,1.000000e+00
7.100000e-03,1.000000e+00
7.140000e-03,1.000000e+00
7.180000e-03,1.000000e+00
7.220000e-03,1.000000e+00
7.260000e-03,1.000000e+00
7.300000e-03,1.000000e+00
7.340000e-03,1.000000e+00
7.380000e-03,1.000000e+00
7.420000e-03,1.000000e+00
7.460000e-03,1.000000e+00
7.500000e-03,1.000000e+00
7.540000e-03,1.000000e+00
7.580000e-03,1.000000e+00
7.620000e-03,1.000000e+00
7.660000e-03,1.000000e+00
7.700000e-03,1.000000e+00
7.740000e-03,1.000000e+00
7.780000e-03,1.000000e+00
7.820000e-03,1.000000e+00
7.860000e-03,1.000000e+00
7.900000e-03,1.000000e+00
7.940000e-03,1.000000e+00
7.980000e-03,1.000000e+00
8.020000e-03,1.000000e+00
8.060000e-03,1.000000e+00
8.100000e-03,1.000000e+00
8.140000e-03,1.000000e+00
8.180000e-03,1.000000e+00
8.220000e-03,1.000000e+00
8.260000e-03,1.000000e+00
8.300000e-03,1.000000e+00
8.340000e-03,1.000000e+00
8.380000e-03,1.000000e+00
8.420000e-03,1.000000e+00
8.460000e-03,1.000000e+00
8.500000e-03,1.000000e+00
8.540000e-03,1.000000e+00
8.580000e-03,1.000000e+00
8.620000e-03,1.000000e+00
8.660000e-03,1.000000e+00
8.700000e-03,1.000000e+00
8.740000e-03,1.000000e+00
8.780000e-03,1.000000e+00
8.820000e-03,1.000000e+00
8.860000e-03,1.000000e+00
8.900000e-03,1.000000e+00
8.940000e-03,1.000000e+00
8.980000e-03,1.000000e+00
9.020000e-03,1.000000e+00
9.060000e-03,1.000000e+00
9.100000e-03,1.000000e+00
9.140000e-03,1.000000e+00
9.180000e-03,1.000000e+00
9.220000e-03,1.000000e+00
9.260000e-03,1.000000e+00
9.300000e-03,1.000000e+00
9.340000e-03,1.000000e+00
9.380000e-03,1.000000e+00
9.420000e-03,1.000000e+00
9.460000e-03,1.000000e+00
9.500000e-03,1.000000e+00
9.540000e-03,1.000000e+00
9.580000e-03,1.000000e+00
9.620000e-03,1.000000e+00
9.660000e-03,1.000000e+00
9.700000e-03,1.000000e+00
9.740000e-03,1.000000e+00
9.780000e-03,1.000000e+00
9.820000e-03,1.000000e+00
9.860000e-03,1.000000e+00
9.900000e-03,1.000000e+00
9.940000e-03,1.000000e+00
9.980000e-03,1.000000e+00
1.002000e-02,1.000000e+00
1.006000e-02,1.000000e+00
1.010000e-02,1.000000e+00
1.014000e-02,1.000000e+00
1.018000e-02,1.000000e+00
1.022000e-02,1.000000e+00
1.026000e-02,1.000000e+00
1.030000e-02,1.000000e+00
1.034000e-02,1.000000e+00
1.038000e-02,1.000000e+00
1.042000e-02,1.000000e+00
1.046000e-02,1.000000e+00
1.050000e-02,1.000000e+00
1.054000e-02,1.000000e+00
1.058000e-02,1.000000e+00
1.062000e-02,1.000000e+00
1.066000e-02,1.000000e+00
1.070000e-02,1.000000e+00
1.074000e-02,1.000000e+00
1.078000e-02,1.000000e+00
1.082000e-02,1.000000e+00
1.086000e-02,1.000000e+00
1.090000e-02,1.000000e+00
1.094000e-02,1.000000e+00
1.098000e-02,1.000000e+00
1.102000e-02,1.000000e+00
1.106000e-02,1.000000e+00
1.110000e-02,1.000000e+00
1.114000e-02,1.000000e+00
1.118000e-02,1.000000e+00
1.122000e-02,1.000000e+00
1.126000e-02,1.000000e+00
1.130000e-02,1.000000e+00
1.134000e-02,1.000000e+00
1.138000e-02,1.000000e+00
1.142000e-02,1.000000e+00
1.146000e-02,1.000000e+00
1.150000e-02,1.000000e+00
1.154000e-02,1.000000e+00
1.158000e-02,1.000000e+00
1.162000e-02,1.000000e+00
1.166000e-02,1.000000e+00
1.170000e-02,1.000000e+00
1.174000e-02,1.000000e+00
1.178000e-02,1.000000e+00
1.182000e-02,1.000000e+00
1.186000e-02,1.000000e+00
1.190000e-02,1.000000e+00
1.194000e-02,1.000000e+00
1.198000e-02,1.000000e+00
1.202000e-02,1.000000e+00
1.206000e-02,1.000000e+00
1.210000e-02,1.000000e+00
1.214000e-02,1.000000e+00
1.218000e-02,1.000000e+00
1.222000e-02,1.000000e+00
1.226000e-02,1.000000e+00
1.230000e-02,1.000000e+00
1.234000e-02,1.000000e+00
1.238000e-02,1.000000e+00
1.242000e-02,1.000000e+00
1.246000e-02,1.000000e+00
1.250000e-02,1.000000e+00
1.254000e-02,1.000000e+00
1.258000e-02,1.000000e+00
1.262000e-02,1.000000e+00
1.266000e-02,1.000000e+00
1.270000e-02,1.000000e+00
1.274000e-02,1.000000e+00
1.278000e-02,1.000000e+00
1.282000e-02,1.000000e+00
1.286000e-02,1.000000e+00
1.290000e-02,1.000000e+00
1.294000e-02,1.000000e+00
1.298000e-02,1.000000e+00
1.302000e-02,1.000000e+00
1.306000e-02,1.000000e+00
1.310000e-02,1.000000e+00
1.314000e-02,1.000000e+00
1.318000e-02,1.000000e+00
1.322000e-02,1.000000e+00
1.326000e-02,1.000000e+00
1.330000e-02,1.000000e+00
1.334000e-02,1.000000e+00
1.338000e-02,1.000000e+00
1.342000e-02,1.000000e+00
1.346000e-02,1.000000e+00
1.350000e-02,1.000000e+00
1.354000e-02,1.000000e+00
1.358000e-02,1.000000e+00
1.362000e-02,1.000000e+00
1.366000e-02,1.000000e+00
1.370000e-02,1.000000e+00
1.374000e-02,1.000000e+00
1.378000e-02,1.000000e+00
1.382000e-02,1.000000e+00
1.386000e-02,1.000000e+00
1.390000e-02,1.000000e+00
1.394000e-02,1.000000e+00
1.398000e-02,1.000000e+00
1.402000e-02,1.000000e+00
1.406000e-02,1.000000e+00
1.410000e-02,1.000000e+00
1.414000e-02,1.000000e+00
1.418000e-02,1.000000e+00
1.422000e-02,1.000000e+00
1.426000e-02,1.000000e+00
1.430000e-02,1.000000e+00
1.434000e-02,1.000000e+00
1.438000e-02,1.000000e+00
1.442000e-02,1.000000e+00
1.446000e-02,1.000000e+00
1.450000e-02,1.000000e+00
1.454000e-02,1.000000e+00
1.458000e-02,1.000000e+00
1.462000e-02,1.000000e+00
1.466000e-02,1.000000e+00
1.470000e-02,1.000000e+00
1.474000e-02,1.000000e+00
1.478000e-02,1.000000e+00
1.482000e-02,1.000000e+00
1.486000e-02,1.000000e+00
1.490000e-02,1.000000e+00
1.494000e-02,1.000000e+00
1.498000e-02,1.000000e+00
1.502000e-02,1.000000e+00
1.506000e-02,1.000000e+00
1.510000e-02,1.000000e+00
1.514000e-02,1.000000e+00
1.518000e-02,1.000000e+00
1.522000e-02,1.000000e+00
1.526000e-02,1.000000e+00
1.530000e-02,1.000000e+00
1.534000e-02,1.000000e+00
1.538000e-02,1.000000e+00
1.542000e-02,1.000000e+00
1.546000e-02,1.000000e+00
1.550000e-02,1.000000e+00
1.554000e-02,1.000000e+00
1.558000e-02,1.000000e+00
1.562000e-02,1.000000e+00
1.566000e-02,1.000000e+00
1.570000e-02,1.000000e+00
1.574000e-02,1.000000e+00
1.578000e-02,1.000000e+00
1.582000e-02,1.000000e+00
1.586000e-02,1.000000e+00
1.590000e-02,1.000000e+00
1.594000e-02,1.000000e+00
1.598000e-02,1.000000e+00
1.602000e-02,1.000000e+00
1.606000e-02,1.000000e+00
1.610000e-02,1.000000e+00
1.614000e-02,1.000000e+00
1.618000e-02,1.000000e+00
1.622000e-02,1.000000e+00
1.626000e-02,1.000000e+00
1.630000e-02,1.000000e+00
1.634000e-02,1.000000e+00
1.638000e-02,1.000000e+00
1.642000e-02,1.000000e+00
1.646000e-02,1.000000e+00
1.650000e-02,1.000000e+00
1.654000e-02,1.000000e+00
1.658000e-02,1.000000e+00
1.662000e-02,1.000000e+00
1.666000e-02,1.000000e+00
1.670000e-02,1.000000e+00
1.674000e-02,1.000000e+00
1.678000e-02,1.000000e+00
1.682000e-02,1.000000e+00
1.686000e-02,1.000000e+00
1.690000e-02,1.000000e+00
1.694000e-02,1.000000e+00
1.698000e-02,1.000000e+00
1.702000e-02,1.000000e+00
1.706000e-02,1.000000e+00
1.710000e-02,1.000000e+00
1.714000e-02,1.000000e+00
1.718000e-02,1.000000e+00
1.722000e-02,1.000000e+00
1.726000e-02,1.000000e+00
1.730000e-02,1.000000e+00
1.734000e-02,1.000000e+00
1.738000e-02,1.000000e+00
1.742000e-02,1.000000e+00
1.746000e-02,1.000000e+00
1.750000e-02,1.000000e+00
1.754000e-02,1.000000e+00
1.758000e-02,1.000000e+00
1.762000e-02,1.000000e+00
1.766000e-02,1.000000e+00
1.770000e-02,1.000000e+00
1.774000e-02,1.000000e+00
1.778000e-02,1.000000e+00
1.782000e-02,1.000000e+00
1.786000e-02,1.000000e+00
1.790000e-02,1.000000e+00
1.794000e-02,1.000000e+00
1.798000e-02,1.000000e+00
1.802000e-02,1.000000e+00
1.806000e-02,1.000000e+00
1.810000e-02,1.000000e+00
1.814000e-02,1.000000e+00
1.818000e-02,1.000000e+00
1.822000e-02,1.000000e+00
1.826000e-02,1.000000e+00
1.830000e-02,1.000000e+00
1.834000e-02,1.000000e+00
1.838000e-02,1.000000e+00
1.842000e-02,1.000000e+00
1.846000e-02,1.000000e+00
1.850000e-02,1.000000e+00
1.854000e-02,1.000000e+00
1.858000e-02,1.000000e+00
1.862000e-02,1.000000e+00
1.866000e-02,1.000000e+00
1.870000e-02,1.000000e+00
1.874000e-02,1.000000e+00
1.878000e-02,1.000000e+00
1.882000e-02,1.000000e+00
1.886000e-02,1.000000e+00
1.890000e-02,1.000000e+00
1.894000e-02,1.000000e+00
1.898000e-02,1.000000e+00
1.902000e-02,1.000000e+00
1.906000e-02,1.000000e+00
1.910000e-02,1.000000e+00
1.914000e-02,1.000000e+00
1.918000e-02,1.000000e+00
1.922000e-02,1.000000e+00
1.926000e-02,1.000000e+00
1.930000e-02,1.000000e+00
1.934000e-02,1.000000e+00
1.938000e-02,1.000000e+00
1.942000e-02,1.000000e+00
1.946000e-02,1.000000e+00
1.950000e-02,1.000000e+00
1.954000e-02,1.000000e+00
1.958000e-02,1.000000e+00
1.962000e-02,1.000000e+00
1.966000e-02,1.000000e+00
1.970000e-02,1.000000e+00
1.974000e-02,1.000000e+00
1.978000e-02,1.000000e+00
1.982000e-02,1.000000e+00
1.986000e-02,1.000000e+00
1.990000e-02,1.000000e+00
1.994000e-02,1.000000e+00
1.998000e-02,1.000000e+00
2.002000e-02,1.000000e+00
2.006000e-02,1.000000e+00
2.010000e-02,1.000000e+00
2.014000e-02,1.000000e+00
2.018000e-02,1.000000e+00
2.022000e-02,1.000000e+00
2.026000e-02,1.000000e+00
2.030000e-02,1.000000e+00
2.034000e-02,1.000000e+00
2.038000e-02,1.000000e+00
2.042000e-02,1.000000e+00
2.046000e-02,1.000000e+00
2.050000e-02,1.000000e+00
2.054000e-02,1.000000e+00
2.058000e-02,1.000000e+00
2.062000e-02,1.000000e+00
2.066000e-02,1.000000e+00
2.070000e-02,1.000000e+00
2.074000e-02,1.000000e+00
2.078000e-02,1.000000e+00
2.082000e-02,1.000000e+00
2.086000e-02,1.000000e+00
2.090000e-02,1.000000e+00
2.094000e-02,1.000000e+00
2.098000e-02,1.000000e+00
2.102000e-02,1.000000e+00
2.106000e-02,1.000000e+00
2.110000e-02,1.000000e+00
2.114000e-02,1.000000e+00
2.118000e-02,1.000000e+00
2.122000e-02,1.000000e+00
2.126000e-02,1.000000e+00
2.130000e-02,1.000000e+00
2.134000e-02,1.000000e+00
2.138000e-02,1.000000e+00
2.142000e-02,1.000000e+00
2.146000e-02,1.000000e+00
2.150000e-02,1.000000e+00
2.154000e-02,1.000000e+00
2.158000e-02,1.000000e+00
2.162000e-02,1.000000e+00
2.166000e-02,1.000000e+00
2.170000e-02,1.000000e+00
2.174000e-02,1.000000e+00
2.178000e-02,1.000000e+00
2.182000e-02,1.000000e+00
2.186000e-02,1.000000e+00
2.190000e-02,1.000000e+00
2.194000e-02,1.000000e+00
2.198000e-02,1.000000e+00
2.202000e-02,1.000000e+00
2.206000e-02,1.000000e+00
2.210000e-02,1.000000e+00
2.214000e-02,1.000000e+00
2.218000e-02,1.000000e+00
2.222000e-02,1.000000e+00
2.226000e-02,1.000000e+00
2.230000e-02,1.000000e+00
2.234000e-02,1.000000e+00
2.238000e-02,1.000000e+00
2.242000e-02,1.000000e+00
2.246000e-02,1.000000e+00
2.250000e-02,1.000000e+00
2.254000e-02,1.000000e+00
2.258000e-02,1.000000e+00
2.262000e-02,1.000000e+00
2.266000e-02,1.000000e+00
2.270000e-02,1.000000e+00
2.274000e-02,1.000000e+00
2.278000e-02,1.000000e+00
2.282000e-02,1.000000e+00
2.286000e-02,1.000000e+00
2.290000e-02,1.000000e+00
2.294000e-02,1.000000e+00
2.298000e-02,1.000000e+00
2.302000e-02,1.000000e+00
2.306000e-02,1.000000e+00
2.310000e-02,1.000000e+00
2.314000e-02,1.000000e+00
2.318000e-02,1.000000e+00
2.322000e-02,1.000000e+00
2.326000e-02,1.000000e+00
2.330000e-02,1.000000e+00
2.334000e-02,1.000000e+00
2.338000e-02,1.000000e+00
2.342000e-02,1.000000e+00
2.346000e-02,1.000000e+00
2.350000e-02,1.000000e+00
2.354000e-02,1.000000e+00
2.358000e-02,1.000000e+00
2.362000e-02,1.000000e+00
2.366000e-02,1.000000e+00
2.370000e-02,1.000000e+00
2.374000e-02,1.000000e+00
2.378000e-02,1.000000e+00
2.382000e-02,1.000000e+00
2.386000e-02,1.000000e+00
2.390000e-02,1.000000e+00
2.394000e-02,1.000000e+00
2.398000e-02,1.000000e+00
2.402000e-02,1.000000e+00
2.406000e-02,1.000000e+00
2.410000e-02,1.000000e+00
2.414000e-02,1.000000e+00
2.418000e-02,1.000000e+00
2.422000e-02,1.000000e+00
2.426000e-02,1.000000e+00
2.430000e-02,1.000000e+00
2.434000e-02,1.000000e+00
2.438000e-02,1.000000e+00
2.442000e-02,1.000000e+00
2.446000e-02,1.000000e+00
2.450000e-02,1.000000e+00
2.454000e-02,1.000000e+00
2.458000e-02,1.000000e+00
2.462000e-02,1.000000e+00
2.466000e-02,1.000000e+00
2.470000e-02,1.000000e+00
2.474000e-02,1.000000e+00
2.478000e-02,1.000000e+00
2.482000e-02,1.000000e+00
2.486000e-02,1.000000e+00
2.490000e-02,1.000000e+00
2.494000e-02,1.000000e+00
2.498000e-02,1.000000e+00
2.502000e-02,1.000000e+00
2.506000e-02,1.000000e+00
2.510000e-02,1.000000e+00
2.514000e-02,1.000000e+00
2.518000e-02,1.000000e+00
2.522000e-02,1.000000e+00
2.526000e-02,1.000000e+00
2.530000e-02,1.000000e+00
2.534000e-02,1.000000e+00
2.538000e-02,1.000000e+00
2.542000e-02,1.000000e+00
2.546000e-02,1.000000e+00
2.550000e-02,1.000000e+00
2.554000e-02,1.000000e+00
2.558000e-02,1.000000e+00
2.562000e-02,1.000000e+00
2.566000e-02,1.000000e+00
2.570000e-02,1.000000e+00
2.574000e-02,1.000000e+00
2.578000e-02,1.000000e+00
2.582000e-02,1.000000e+00
2.586000e-02,1.000000e+00
2.590000e-02,1.000000e+00
2.594000e-02,1.000000e+00
2.598000e-02,1.000000e+00
2.602000e-02,1.000000e+00
2.606000e-02,1.000000e+00
2.610000e-02,1.000000e+00
2.614000e-02,1.000000e+00
2.618000e-02,1.000000e+00
2.622000e-02,1.000000e+00
2.626000e-02,1.000000e+00
2.630000e-02,1.000000e+00
2.634000e-02,1.000000e+00
2.638000e-02,1.000000e+00
2.642000e-02,1.000000e+00
2.646000e-02,1.000000e+00
2.650000e-02,1.000000e+00
2.654000e-02,1.000000e+00
2.658000e-02,1.000000e+00
2.662000e-02,1.000000e+00
2.666000e-02,1.000000e+00
2.670000e-02,1.000000e+00
2.674000e-02,1.000000e+00
2.678000e-02,1.000000e+00
2.682000e-02,1.000000e+00
2.686000e-02,1.000000e+00
2.690000e-02,1.000000e+00
2.694000e-02,1.000000e+00
2.698000e-02,1.000000e+00
2.702000e-02,1.000000e+00
2.706000e-02,1.000000e+00
2.710000e-02,1.000000e+00
2.714000e-02,1.000000e+00
2.718000e-02,1.000000e+00
2.722000e-02,1.000000e+00
2.726000e-02,1.000000e+00
2.730000e-02,1.000000e+00
2.734000e-02,1.000000e+00
2.738000e-02,1.000000e+00
2.742000e-02,1.000000e+00
2.746000e-02,1.000000e+00
2.750000e-02,1.000000e+00
2.754000e-02,1.000000e+00
2.758000e-02,1.000000e+00
2.762000e-02,1.000000e+00
2.766000e-02,1.000000e+00
2.770000e-02,1.000000e+00
2.774000e-02,1.000000e+00
2.778000e-02,1.000000e+00
2.782000e-02,1.000000e+00
2.786000e-02,1.000000e+00
2.790000e-02,1.000000e+00
2.794000e-02,1.000000e+00
2.798000e-02,1.000000e+00
2.802000e-02,1.000000e+00
2.806000e-02,1.000000e+00
2.810000e-02,1.000000e+00
2.814000e-02,1.000000e+00
2.818000e-02,1.000000e+00
2.822000e-02,1.000000e+00
2.826000e-02,1.000000e+00
2.830000e-02,1.000000e+00
2.834000e-02,1.000000e+00
2.838000e-02,1.000000e+00
2.842000e-02,1.000000e+00
2.846000e-02,1.000000e+00
2.850000e-02,1.000000e+00
2.854000e-02,1.000000e+00
2.858000e-02,1.000000e+00
2.862000e-02,1.000000e+00
2.866000e-02,1.000000e+00
2.870000e-02,1.000000e+00
2.874000e-02,1.000000e+00
2.878000e-02,1.000000e+00
2.882000e-02,1.000000e+00
2.886000e-02,1.000000e+00
2.890000e-02,1.000000e+00
2.894000e-02,1.000000e+00
2.898000e-02,1.000000e+00
2.902000e-02,1.000000e+00
2.906000e-02,1.000000e+00
2.910000e-02,1.000000e+00
2.914000e-02,1.000000e+00
2.918000e-02,1.000000e+00
2.922000e-02,1.000000e+00
2.926000e-02,1.000000e+00
2.930000e-02,1.000000e+00
2.934000e-02,1.000000e+00
2.938000e-02,1.000000e+00
2.942000e-02,1.000000e+00
2.946000e-02,1.000000e+00
2.950000e-02,1.000000e+00
2.954000e-02,1.000000e+00
2.958000e-02,1.000000e+00
2.962000e-02,1.000000e+00
2.966000e-02,1.000000e+00
2.970000e-02,1.000000e+00
2.974000e-02,1.000000e+00
2.978000e-02,1.000000e+00
2.982000e-02,1.000000e+00
2.986000e-02,1.000000e+00
2.990000e-02,1.000000e+00
2.994000e-02,1.000000e+00
2.998000e-02,1.000000e+00
3.002000e-02,1.000000e+00
3.006000e-02,1.000000e+00
3.010000e-02,1.000000e+00
3.014000e-02,1.000000e+00
3.018000e-02,1.000000e+00
3.022000e-02,1.000000e+00
3.026000e-02,1.000000e+00
3.030000e-02,1.000000e+00
3.034000e-02,1.000000e+00
3.038000e-02,1.000000e+00
3.042000e-02,1.000000e+00
3.046000e-02,1.000000e+00
3.050000e-02,1.000000e+00
3.054000e-02,1.000000e+00
3.058000e-02,1.000000e+00
3.062000e-02,1.000000e+00
3.066000e-02,1.000000e+00
3.070000e-02,1.000000e+00
3.074000e-02,1.000000e+00
3.078000e-02,1.000000e+00
3.082000e-02,1.000000e+00
3.086000e-02,1.000000e+00
3.090000e-02,1.000000e+00
3.094000e-02,1.000000e+00
3.098000e-02,1.000000e+00
3.102000e-02,1.000000e+00
3.106000e-02,1.000000e+00
3.110000e-02,1.000000e+00
3.114000e-02,1.000000e+00
3.118000e-02,1.000000e+00
3.122000e-02,1.000000e+00
3.126000e-02,1.000000e+00
3.130000e-02,1.000000e+00
3.134000e-02,1.000000e+00
3.138000e-02,1.000000e+00
3.142000e-02,1.000000e+00
3.146000e-02,1.000000e+00
3.150000e-02,1.000000e+00
3.154000e-02,1.000000e+00
3.158000e-02,1.000000e+00
3.162000e-02,1.000000e+00
3.166000e-02,1.000000e+00
3.170000e-02,1.000000e+00
3.174000e-02,1.000000e+00
3.178000e-02,1.000000e+00
3.182000e-02,1.000000e+00
3.186000e-02,1.000000e+00
3.190000e-02,1.000000e+00
3.194000e-02,1.000000e+00
3.198000e-02,1.000000e+00
3.202000e-02,1.000000e+00
3.206000e-02,1.000000e+00
3.210000e-02,1.000000e+00
3.214000e-02,1.000000e+00
3.218000e-02,1.000000e+00
3.222000e-02,1.000000e+00
3.226000e-02,1.000000e+00
3.230000e-02,1.000000e+00
3.234000e-02,1.000000e+00
3.238000e-02,1.000000e+00
3.242000e-02,1.000000e+00
3.246000e-02,1.000000e+00
3.250000e-02,1.000000e+00
3.254000e-02,1.000000e+00
3.258000e-02,1.000000e+00
3.262000e-02,1.000000e+00
3.266000e-02,1.000000e+00
3.270000e-02,1.000000e+00
3.274000e-02,1.000000e+00
3.278000e-02,1.000000e+00
3.282000e-02,1.000000e+00
3.286000e-02,1.000000e+00
3.290000e-02,1.000000e+00
3.294000e-02,1.000000e+00
3.298000e-02,1.000000e+00
3.302000e-02,1.000000e+00
3.306000e-02,1.000000e+00
3.310000e-02,1.000000e+00
3.314000e-02,1.000000e+00
3.318000e-02,1.000000e+00
3.322000e-02,1.000000e+00
3.326000e-02,1.000000e+00
3.330000e-02,1.000000e+00
3.334000e-02,1.000000e+00
3.338000e-02,1.000000e+00
3.342000e-02,1.000000e+00
3.346000e-02,1.000000e+00
3.350000e-02,1.000000e+00
3.354000e-02,1.000000e+00
3.358000e-02,1.000000e+00
3.362000e-02,1.000000e+00
3.366000e-02,1.000000e+00
3.370000e-02,1.000000e+00
3.374000e-02,1.000000e+00
3.378000e-02,1.000000e+00
3.382000e-02,1.000000e+00
3.386000e-02,1.000000e+00
3.390000e-02,1.000000e+00
3.394000e-02,1.000000e+00
3.398000e-02,1.000000e+00
3.402000e-02,1.000000e+00
3.406000e-02,1.000000e+00
3.410000e-02,1.000000e+00
3.414000e-02,1.000000e+00
3.418000e-02,1.000000e+00
3.422000e-02,1.000000e+00
3.426000e-02,1.000000e+00
3.430000e-02,1.000000e+00
3.434000e-02,1.000000e+00
3.438000e-02,1.000000e+00
3.442000e-02,1.000000e+00
3.446000e-02,1.000000e+00
3.450000e-02,1.000000e+00
3.454000e-02,1.000000e+00
3.458000e-02,1.000000e+00
3.462000e-02,1.000000e+00
3.466000e-02,1.000000e+00
3.470000e-02,1.000000e+00
3.474000e-02,1.000000e+00
3.478000e-02,1.000000e+00
3.482000e-02,1.000000e+00
3.486000e-02,1.000000e+00
3.490000e-02,1.000000e+00
3.494000e-02,1.000000e+00
3.498000e-02,1.000000e+00
